"the calendar year has not even reached its midway point , but that hasn't prevented columbia pictures from trotting out a lavish period drama more befitting of the winter oscar-bait season .  bille august's high-profile adaptation of victor hugo's classic les miserables delivers everything one would expect from a classy hollywood epic--handsome production values , strong performances by a top-notch cast , a literate screenplay--with one critically missing element : emotional sweep .  for those not familiar with hugo's original novel or the hit stage musical it inspired , the hook of les miserables essentially boils down to something like a 19th-century french-set version of the fugitive .  after serving 19 years in a prison work camp for stealing a loaf of bread , the brutish jean valjean ( liam neeson ) is paroled .  immediately upon release , he steals valuable silverware from a kindly bishop who takes him in for a night ; he is caught by authorities , only to be forgiven by the bishop , who lets valjean keep the silver to start a new life on the straight and narrow .  that he does , and in doing so breaks his parole , which sets the obsessively determined inspector javert ( geoffrey rush ) , who was one of the guards in valjean's prison camp , on his trail .  thematically , however , les miserables is a story about redemption , which valjean finds through his dealings with two women , the hard-luck factory-worker-turned-prostitute fantine ( uma thurman ) , and her illegitimate daughter , cosette .  years after breaking parole , valjean becomes mayor of the town of vigau , where he forms a warm friendship with fantine after saving her from an unjust arrest by javert .  valjean promises the gravely ill fantine he will rescue the young cosette ( mimi newman ) from her cruel caretakers , the thenardiers , and raise the child as his own .  the "" father "" and "" daughter "" eventually land in paris , where the teenage cosette ( claire danes ) falls for dashing student revolutionary marius ( hans matheson ) .  the decades-spanning story is the stuff that cinematic epics are made of , and the danish august turns in his most accomplished english-language work , following the underrated 1994 superstar soap the house of the spirits and last year's stylish but highly preposterous mystery smilla's sense of snow .  he and screenwriter rafael yglesias bring the sprawling tale into clear focus and keep the events moving at a brisk pace .  production designer anna asp , costume designer gabriella pescucci , and cinematographer jorgen persson give les miserables a sumptuous period look whose accomplishment is mostly matched by the efforts of the cast .  neeson is commanding yet endearingly vulnerable ; rush's finely modulated menace is far more rewarding than his overrated , oscar-winning theatrics in shine ; and thurman disappears nicely into her highly unglamorous role .  the younger members of the cast fare less well .  danes is convincing as cosette , but her overdone lip quivering during her crying scenes becomes a distraction ; and matheson , while competent , is a less interesting robert sean leonard .  as technically adept and cerebrally engaging the film is , by the time les miserables was over , my emotions had only been superficially involved .  while i was touched by valjean's relationships with fantine and cosette , i was not moved .  not even reaching the "" touching "" level is the cosette-marius pairing .  my only previous experience with les miserables is with the musical ( as i am sure many others' is ) , and i was dismayed to see eponine , a friend of marius's who selflessly dies in the name of her unspoken love for him , almost completely jettisoned from this adaptation ( the daughter of the thenardiers , here she is only briefly seen as a child ) .  her presence would have added some much-needed conflict and emotional heft to the youthful romance , but i suppose august and yglesias felt one tragic heroine ( fantine ) was enough .  even so , as 1998 creeps into summer blockbuster season , les miserables is a thoughtful , well-made , entertaining film , one that will sate moviegoers hungry for a dose of drama before popcorn no-brainers invade the multiplex .  ",1
"andrew lloyd webber's musicals , preferably his early work with lyricist tim rice , present a musical which is totally unlike any musical before its time .  webber and rice do not subscribe to the gaity of such musicals as "" oklahoma ! , "" or the slapstickness of shows like "" a funny thing happened on the way to the forum . ""  they instead tackle hot issues from our past , and view them differently , and pack them together with redundant , catchy music , as well as thoughtful lyrics .  like "" jesus christ superstar , "" which examined the rise and fall of jesus in his last days from a fame perspective ( in the cool tune "" superstar , "" a dead judas comes back from the dead to ask jesus why he didn't spread his message wider ) , "" evita "" takes an inventive stance on its topic , this time being the famed wife of argentinian dictator , juan per ? n , eva , who slept her way to the top and became famous chiefly because she got attention , much like the woman playing her : madonna ( although i think madonna did rise to the top for her musical talent , among other things ) .   "" evita "" deals with the rise and fall of eva per ? n , a woman who captured the heart of the nation after marrying juan ( jonathan pryce ) , then died at the young age of 33 , creating an international stir of mourning not unlike that of princess di ( the two do share a bit in common , although it wasn't like di slept to "" the top "" ) .  webber and rice sure chose bizarre topics for their musicals , but they always have a point for doing it .  here , they wish to expose her for what she is , but still show that despite all of her many drawbacks , her lying , and covering up for her fascist husband , but show that she was still a good woman with fairly good intentions , and her death was very sad .  it's also a musical , with almost no words not unsung .  the film plays like a rock opera , much like their "" jesus christ superstar , "" with many giant musical sequences just like the old musicals , even if they do possess very intelligent lyrics , which create not only an intellectually enlightening experience , but also a very entertaining one .  after all , this is a musical , and webber's musicals never undermine this .  they are a balance of energy and intellectual depth , walking on a fine line between the both , and never stumbling on either side .  this is why the beginning of "" evita "" is kind of a let-down .  okay , it is a let-down .  i'm not saying the opening moments are bad , because they're pretty good .  but what comes after is a lifeless , un-entertaining , and totally unrewarding sequence where she cons a singer ( jimmy nail ) into taking eva to buenos aires after a one-night stand .  in the musical , it's a fun , energetic sequence , culiminating in the show stopper , "" buenos aires , "" which is also lifeless .  then a punch is pulled as we see eva being screwed over by the singer , instead of her leaving him , where she ends up singing the sad tune , "" another suitcase in another hall , "" which was meant for a later character , screwed over by eva .  the portrayal of eva in the beginning is too soft , seeming like parker and oliver stone , who adapted it for the screen , are afraid to present her for what she is , even while it's being narrated by a hater of eva's , the omnipotent ( antonio banderas ) , who presents her in a negative light .  for a while , it looks like alan parker can't pull it off .  however , the film pulls itself together in a flash , and after that song is over , and the giddily nihilistic song "" goodbye and thank you , "" where we see eva go through a long line of lovers who help her ascend , is magnificent , darkly comical , and just gleeful .  from this point on , the film is hypnotic , satisfying , and satirical .  no more punches are thrown , and the basic outline of the original musical are in tact .  we see eva woo and marry juan , get him out of jail , rise to stardom , falter a bit , come back , and then gradually die of cancer ( i think it was because of cancer ) .  more importantly , many of the themes from the musical carry on with this , as well as some filling-in-the-gaps reconnassaince work .  juan , who is pretty underwritten in the musical , is given some extra scenes , and exposed as what he was for eva : an accessory .  a muted scene where he tries to visit her respective room but is shunned allows us to learn more about juan , and understand his sadness more than we did before .  >from the "" goodbye and thank you "" number on , the film shows eva trying to cover up for the horrible government by doing cheap and petty things which wooed a nation , and saved a government , even while it left the nation's people downtrodden .  but despite this , the nation still loved eva , and when she slipped into death , the world mourned her because she was a star .  that's when our narrator , ch ? , comes out to show that she wasn't the great woman she really was , and expose her fame .  describing this character is difficult , mainly because he has no real realistic background ( he's said to be based on the revolutionary ch ? guevera , but the two probably could have never met , like they do in the film ) , but he serves as a perspective on eva , but even his perspective can't help us from feeling bad when eva dies a pathetic death .  alan parker , no stranger to bizarre musicals ( he's done "" fame , "" "" the committments , "" "" bugsy malone , "" and "" pink floyd the wall "" - the latter which is absolutely brilliant ) , nails the film , exposing everything for what it is .  we cry for evita at the end because we feel we should , by the way it is presented .  his direction is manipulative for a reason : to show the mourning for what it is .  and there is energy throughout , with lots of bright colors , and scenes which are cinematically entertaning , as well as enriching and deep , such as the balcony scene where she sings "" don't cry for me , argentina , "" and her death sequence , which is poignant becuase of how sad it is .  madonna's golden globe winning performance is much like the movie : starts kinda downhill then goes up quickly , remaning there for the rest of the film .  at the beginning , she looks like she's too busy concentrating on her singing to act , but she eventually gets it right , though never really getting the presence of , say , patti lupone ( who did the role in its american premiere back in the late 70s ) .  her death , though , is brilliant .  her singing could be better though .  i know she took lessons to improve her range and all , but it still sounds like she's trying to hard .  she sounds way too soft in several places where she should be comanding ( like . . . patti  lupone - i heard her sing on an old "" evita "" cd , and you could just feel her stage presence without even seeing her ) .  but it's generally very good , although not up to the brilliance the role really requires .  antonio banderas , who is almost like a guilty pleasure these days ( i'm one of the few people who thinks he rocks ) , is extremely comanding in his performance , presenting a lovable narrator .  his singing is very good , though nothing compared to the original , mandy patinkin .  he does have a pretty good singing voice , and a great range .  and jonathan pryce is pretty awesome , although very brief at times , in his role as juan , seeming to put on a poker face for his melancholy facade .  although it gets off to a rocky start ( "" rocky "" 's polite for what it really is ) , it soon picks up and becomes a wonderully poignant musical .  like the other musical released in '96 ( woody allen's "" everyone says i love you "" ) , it's a reminder that the hollywood musical may be dead , but it can come back every now and then for a brief performance .  ",1
"probably the most popular and praised film of all time , turned out to be a primitive and predictable costume drama with a dose of social criticism .  everyone knows about the greatest and most famous shipping disaster of all time .  and the actual catastrophe is masterfully crafted by director james cameron , combining visual -and sound effects , he re-creates the frightening atmosphere of the sinking ship in the middle of nowhere .  i liked very much the emotional and brutal contrast between the first and the third classes .  while their cabin is slowly filling up with water , a mother is telling her children a fairytail -- "" . . and  they lived happily ever after . . "" .  and then the ship goes down and the few survivors are left alone under the stars and the chilling air .  however , the actual disaster is happening almost at the end of the movie , while the first two hours are just beautiful sets and bad dialogues .  in the present day , the rms titanic is explored by brock lovett ( bill paxton ) , a treasure seeker looking for the coeur de la mer diamond , lost during the sinking .  somewhere inside the ship , lovett's crew discover a sketchbook of an artist long dead .  here , in the shape of a nude young lady , is a window into the distant age of 1912 .  lovett is extremely surprised when he get's a phone call from rose dawson , claiming that she is a model .  she is immediately helicoptered onto the vessel , and she gets the first glimpse of the fated ship in 80 years .  as the memories come flooding back , she once again becomes rose dewitt buketer ( kate winslet ) , the fianc ? e of wealthy cal hockley ( billy zane ) and daughter of ruth dewitt bukater ( frances fisher ) .  on board there are rich and poor , everyone trust in the ship's designer ( jonathan hyde ) and her master , captain e . j .  smith ( bernard hill ) .  on board the ship , rose , unhappy and restless meets jack ( leonardo dicaprio ) - a young american artist , poor , brave and attractive .  a love story slowly emerges and the two lovers must not only experience the difference between the social classes , but also face the greatest power on earth - death .  cameron could as well have called his picture "" the never ending love "" or "" love at first sight "" , as he concentrates all his energy on the young couple , and not on the disaster itself .  the plot is anything but original and the dialogues sometimes resemble a television soap-opera .  the director doesn't even try to overcome his empty script .  because of its primitive and predictable plot , titanic is totally depending on the visuals that truly are breathtaking .  russel carpenter's rich , majestic and incredibly detailed cinematography is certainly award-worthy .  everything from art direction to visual and sound effects are a top notch .  but it doesn't help much when the costumes are more convincing than the actors who wear them .  the actors are not to blame , because their characters are more like caricatures , in other words - fake .  jack is a man with many talents : he is a talented artist , handsome , brave , honest , strong , funny . . . you  name it .  he doesn't have any dark side , he doesn't make any mistakes , that for a second would make him human .  jack is perfect , but he is - poor .  on the other hand we have cal .  he is a bastard that treats rose as an odalisque and not as his wife-to-be .  he lacks everything jack possesses , but he is -- rich .  this childish contrast between the social classes is one of those things that makes titanic nothing more than a mediocre picture .  cameron knows precisely what we want to see .  his film therefore contains certain minimums to draw an audience - attractive actors , a "" tragic love story "" , beautiful visuals ( including expensive special effects ) , a dose of social criticism , a fascinating historical event ( we love true stories ) and last , but not least - an incredible media support , which proclaimed an average picture the "" greatest film of all time "" .  on the outside titanic looks perfect , but behind that sparkling curtain of incredible visuals - is emptiness - nothing to think about .  the main weakness of this film , which ironically became its success , is simplicity .  cameron enables our basic and if you wish - primitive emotions : love , hate , fear and helplessness .  everyone understands the power of love and the threat to our beautiful couple is likewise imaginable - a sinking ship .  titanic is a typical hollywood production , totally and completely dependent on visual perfection to hide its primitive plot .  it's a good picture , but absolutely not a masterpiece .  it's among hundreds and thousands good films released every year , not better or worse than the average american film .  ",1
"the farrelly brothers' third film , after dumb and dumber ( 7 . 5/10 ) and kingpin ( 8/10 ) , brings together the real-life couple of cameron diaz and matt dillon , some nasty humour , a cute dog , and a mix of love , fate and romance .  plot : high-school nerd ted gets lucky when the cutest girl in his class asks him to the prom .  unfortunately for ted , he accidentally gets a part of his male anatomy ( ouch ! )  caught in his zipper , and misses the big night .  thirteen years later , ted still can't get mary out of his mind , and hires a private detective ( dillon ) to find her .  once found , it turns out that mary has more than one suitor , and that's when the real fun begins .  critique : likeable comedy with a few extremely funny scenes , some funny looking people , and a plot that won't ever put you to sleep .  having said that , i must admit that i did like the farrellys' two previous films more than this one , but that is saying a lot , since i really did love those earlier pics .  this one is also quite funny , but it didn't really blow me away like the others .  then again , maybe my expectations were too high .  then again , maybe i should shut up , and write a little more about the film , and less about my supposed subconscious reasons for liking/disliking the film .  continuing where their other pictures left off , the farrellys' create a cutesy world of people with strange and endearing qualities , and a simple plot by which to tie them all together .  this one also includes plenty of toilet humour , but also some borderline fun-making of the disabled and mentally-challenged .  i must admit that i really wasn't sure whether to laugh at some points or not .  not a good place to be .  having said that , the scenes that did tear through the audience , and yours truly , were extremely hilarious , and went on for several minutes after the punchline .  the laughter practically killed out the next scene for one of the best ones in the movie ( something to do with hair gel ) .  on the negative end , i did not like the musical interludes of jonathan richman that ran through the entire picture .  i found them quite useless , unfunny and distracting .  also , i found that a lot of the funnier scenes had already been shown in the film's trailer .  and of course , i never quite buy the fact that these beautiful , intelligent , single women still can't seem to find the "" right guy "" ( see kiss the girls ( 7/10 ) .  i did really like all of the actors in the film , especially ben stiller , who appears to be solidifying his mark as a great comical actor with this picture and one of my favourites from 1996 , flirting with disaster ( 8/10 ) .  i also liked matt dillon with his big teeth , and lee evans with his superb faux-sympathy british accent .  funny stuff .  also , make sure that you stay for the credits , because there is an entire montage of outtakes from the film that plays under a lip-synched version of "" build me up buttercup "" , which is really cool .  overall , a cute comedy with a decent premise , and a few particularly hilarious scenes .  little known facts : the farrellys big break came when they somehow got a copy of their script "" dust to dust "" into the hands of eddie murphy via ? murphy's neighbour .  they only found out about murphy's interest , when they saw eddie mention the script on the david letterman show one night .  matt dillon is a high school dropout .  in between acting gigs , dillon has branched out into the restaurant business .  close to home in his native new york , he co-owns both a bar called the whiskey and a swanky uptown eatery called the falls .  cameron diaz stands 5 "" 9 , started working as a model at the early age of 16 , and loves cats .  ben stiller's father is jerry stiller .  he played george costanza's ( jason alexander ) father on tv's "" seinfeld "" .  peter farrelly has written a novel entitled "" outside providence "" which is currently being filmed starring alec baldwin .  rob moran , who plays the cop in this film , also played the millionaire bowler in kingpin , and the bartender in dumb and dumber .  he is old friends with the farrelly brothers from college , and is currently married to entertainment tonight anchor/correspondant julie moran .  harland williams , who plays the nutty hitchhiker in this film , also played a state trooper in the farrelly's earlier dumb and dumber , and was the star of the unfortunate rocket man .  ",1
"the makers of jurassic park & the director of speed conjure up a storm !   ( reviewed at eng wah's new jubilee cineplex at ang mo kio )   "" unlike earthquakes , their fury is precise .  unlike hurricanes , their reach is unlimited .  unlike fires , there is no way to combat them .  unlike floods , their terror is sudden . ""  - excerpt from twister production notes  i'm sure many of us living in this part of the world have never seen tornadoes ( or twisters ) before .  i for one , have only seen the devastating effects and footage of tornadoes from news reports on tv and personally , i feel tornado-caused destruction comes no where near the destruction caused by hurricanes and earthquakes . . . . . . . . that is until i saw twister .  the destruction caused by twisters may be precise ( not widespread but it moves very fast and its path of destruction is unpredictable .  it will suck in cars , houses , livestock , etc . . . . .  basically anything in its path that is not firmly rooted to the ground and in twister , you'll get to see all this - close up !  twister tells a tale about a group of storm chasers .  these people are basically out-of-their-mind and for the sake of obtaining data on twister-occurrences , they risk their lives by literally chasing tornadoes , trying to get as close as they can . . . . . that  is if the tornado does not suddenly decide to change its path towards them !  jo ( helen hunt ) is the leader of this pack of kamikazes .  while they are gearing up for the mother-of-all-storms as predicted by satellite recon , bill ( bill paxton ) , a former co- leader of the team returns to settle some divorce papers with jo .  apparently , bill has left his rogue-ish days for greener and more practical pastures - as a television weatherman .  he catches up with his old-self and follows the pack like the good ole days , bringing his wife-to-be melissa ( jamie gertz ) along , a city-bred woman toting around with a handphone .  jo has finally implemented bills initial idea of a device called dorothy which measurement's of a twister may lead to a better understanding on how tornadoes are formed so that a more reliable early-warning system can be implemented .  the problem is , the device has to be placed very near the twister , and in its path ( which is practically unpredictable ) of destruction in order for it to function .  to add to their current challenge , there is another group of storm chasers that is corporation-funded led by jonas ( cary elwes ) and they too have a similar device .  thus begins the race ; jo's cheap government equipment with beaten-up vehicles against jonas's high-tech computers and satellite link-ups with their sleek , black all-terrain vans .  plot wise , there are not really anything to shout about .  twister is as predictable as any summer box-office hit can get .  there is the danger of the twister , the competition with jonas^os more well-off team and of course , the settling of differences between jo and bill ( this part gives the film its human substance ) .  helen hunt , bill paxton and the rest of the actors/actresses give only average performances and all of them take back seat to the main thespian in this movie - the twister itself !  thanks to the impressive digital effects by ilm ( lucasfilm's industrial light and magic ) , we get to see the terror and destruction caused by tornadoes up close ; from stripping barns and houses to lifting up livestock !  jan de bont once again proves his visual abiility ( thanks to his years of experience as a director of photography for action films ) for action sequences .  like his previous film speed , the tornado sequences ( which are essentially the action sequences ) are well visualised and edited .  audiences will be holding tight to their chairs everytime a tornado comes on screen !  the surround sound effects sure does help a lot in stressing the terror of a twister !   ( the cinema must at the very least support digital sound to fully appreciate this ) twister is definitely an effect-dependent movie .  now that id4 fever has begun to reside , and people are getting bored of watching will smith whoop et's ass for the umpteenth time . . . . . . twister is your sure bet of 7 bucks well spent !  watch it in a good theatre . . . please .  the flying inkpot's rating system : * wait for the video .   * * a little creaky , but still better than staying at home with gotcha !   * * * pretty good , bring a friend .   * * * * amazing , potent stuff .   * * * * * perfection .  see it twice .  ",1
"ingredients : pouring rain , small flooded town , damn about to burst , bad guys going after millions of dollars  synopsis : at one point in the story townsperson karen asks hero tom what happened to her church .  he replies something like : "" the church is flooded but at least the floodwaters put out the big fire .  well , the fire wasn't that bad , since , while the church was burning , looters apparently thought it was safe enough to break through all the priceless stained glass windows . ""  in hard rain a small town is nearly deserted due to flooding .  everyone has had to evacuate because it's raining , and now floodwaters are rising so high that buildings are being submerged and the nearby dam is about to break .  enter a working class smart-alecky new armored car driver named tom ( christian slater ) .  suddenly his security truck carrying over three million dollars gets stuck on the flooded street and is waylaid by armed looters .  tom has no choice but to grab the bag full of money , hide it , and swim for his life .  this makes for an action movie full of jet skis , speedboat chases , and gun battles , as tom tries to evade and outsmart corrupt cops and armed looters until the national guard can answer his distress call .  he is befriended and aided by a spunky churchgoing young woman from town named karen ( minnie driver ) .  but unknown to tom and karen , the national guard never heard tom's initial distress call .  will tom and karen survive the natural and manmade disasters ?  opinion : don't expect thought-provoking issues or dramatics .  there's not much more to this movie than hiding , running , swimming , shooting , and saving handcuffed heroes from drowning , but that's what makes it escapist and fun .  relax , take your shoes off , and break out the popcorn .  ",1
"having not seen , "" who framed roger rabbit "" in over 10 years , and not remembering much besides that i liked it then , i decided to rent it recently .  watching it i was struck by just how brilliant a film it is .  aside from the fact that it's a milestone in animation in movies ( it's the first film to combine real actors and cartoon characters , have them interact , and make it convincingly real ) and a great entertainment it's also quite an effective comedy/mystery .  while the plot may be somewhat familiar the characters are original , especially baby herman , and watching them together is a lot of fun .  the story begins in hollywood in 1947 .  cartoon star roger rabbit is blowing takes and having trouble keeping his mind on work , so hard-boiled private detective eddie valiant ( bob hoskins ) is called in by studio head r . k .  maroon ( alan tilvern ) to try to help get roger's mind back on work .  maroon thinks that roger's wife , jessica's , possible unfaithfulness to him might be the cause of distraction and tells eddie to get some photos of her in the act before it costs him any more money in reshoots .  valiant takes some photos of jessica playing , `patty cake' with marvin acme ( stubby kaye ) , the owner of toontown ( where all of the cartoon characters live ) and takes them to maroon .  upon seeing them , roger is emotionally destroyed and soon after acme is found dead and roger rabbit is the prime suspect .  the rest of the movie follows valiant and roger as they run around town ( and eventually toontown ) trying to clear roger's good name .  along the way they meet judge doom ( christopher lloyd ) a judge-jury-and executioner type who's out to get roger and has discovered the one and only way to kill a `toon . '  `who framed roger rabbit' won 4 academy awards including a special achievement award for richard williams for animation direction and creation of the cartoon characters ( williams and his teams went through the film frame by frame and hand drew the cartoon characters in ) .  director robert zemekis must be given an equal amount of praise for overseeing the entire production , which included hundreds of animators .  also bob hoskins' performance should be credited .  he , in addition to the rest of the human cast , finds the right note to play in all of the scenes with his cartoon co-stars .  according to the internet movie database , hoskins studied his young daughter to learn how to act with imaginary characters and i guess his hard work paid off .  `who framed roger rabbit' is a rare film .  one that not only presented a great challenge to the filmmakers but one that can be enjoyed by the whole family ( although some very young viewers may be a little scared by judge doom ) .  do yourself a favor and rent it , `p-p-p-p-please . ""  ",1
"sometimes i find 19th century british costume dramas a little hard to relate to .  it's not the time or the distance , it's the rules and conventions of a social class that deserves resentment rather than sympathy .  yet somehow , the movies are all well made and i always get caught up in the story .  the wings of the dove fits the pattern .  kate ( helena bonham carter ) and merton ( linus roache ) are in love .  merton , a newspaper writer , would like to marry kate .  but kate's "" job "" , if you will , is to be a member of the british upper class .  her father lost all of her family's money , but a wealthy aunt agreed to take care of her until she married a nice rich man .  naturally , a newspaper writer's wages don't count as "" rich . ""  kate leads him on , but she always ends up giving him the cold shoulder , ultimately because he's not marriageable .  kate's american friend millie ( alison elliot ) stops in for a visit on her way to venice .  at a party , millie catches a glimpse of merton and likes what she sees .  kate realizes that if merton were introduced to millie , he might forget about her .  it appears that she is trying to spare him from the heartbreak of their inevitable breakup .  merton sees what kate is doing and resents her for it .  he is still in love with kate , and will accept no substitute .  the three of them , along with a fourth friend ( elizabeth mcgovern ) end up on holiday in venice together , where their interactions are quite complicated .  let's sum up : millie has fallen for merton .  merton has no feelings for millie because he is still in love with kate .  kate loves him but can't marry him , so on the one hand she's trying to match him up with someone who will make him happy , but on the other hand she's jealous of them as a couple .  a clear solution presents itself to kate when she realizes that millie is very sick - dying , in fact .  at this point she decides that merton should marry millie until she dies .  millie will leave her money to merton , who will then be rich enough to marry kate .  she lets merton know of her schemes and , since it will help him win kate , he reluctantly agrees .  kate leaves venice so that the two m's can be alone together .  merton finds that pretending to love millie is a lot like actually loving her .  he's not sure he can separate the two .  kate finds that she's not so sure she really wants her merton falling in love with and marrying anyone else .  the brilliant scheme proves to be painful to all involved .  without revealing the details , suffice it to say that the situation ends badly .  the title refers to the object of merton's vain hope that something might lift him from his predicament .  one is left with feelings of regret and despair .  what started as such a promising relationship was damaged by greed , anger , and jealousy .  an interesting thought struck me after the movie was over , and that is that the wings of the dove almost fits the story line of a film noir .  a couple conspires to cheat someone out of their money so they can live happily ever after .  their involvement in the deception makes each less attractive to the other , and after a few things go wrong , the whole idea seems like an awful life-ruining mistake .  i wouldn't call the wings of the dove a film noir , but the comparison is interesting .  as i have acknowledged before , i am not a wonderful judge of acting , but i liked the performances from roache and elliot .  roache successfully conveyed his character's ambivalence toward millie : near the end , he hugs her , at first staring into space , as if he's thinking about his plan with kate , then giving that up to fully embrace millie .  millie's part didn't require as much range , but elliot gave her the necessary bubbly personality that made her irresistible .  i will probably file away the wings of the dove in the same low-traffic corner of my mind as sense and sensibility and persuasion .  their settings are far removed from my personal experience - geographically , historically , and socially .  still , the movies are well made and the stories inevitably win me over .  ",1
"mike myers , you certainly did throw us a ? frickin' bone here in what you call ? the biggest austin powers adventure yet . '  austin powers : the spy who shagged me is the sequel to the 1997 smash comedy austin powers : international man of mystery .  many are skeptical about sequels , saying that the sequel is never better or as good as the original , but austin powers : tswsm goes beyond the first film .  austin powers : the spy who shagged me stars mike myers in three different roles .  he reprises his role as the title character , austin powers , the shagadelic spy whose body was frozen in 1967 , and unfrozen in 1997 to stop his long time nemesis dr . evil , also played by mike myers , from destroying the earth .  tswsm leaves off where the original stopped , with dr . evil's ? frisch's big boy' space capsule floating through space .  dr . evil returns back to earth by ejecting from his capsule , plotting to go back in his time machine to the year 1967 , in which he plans to steal austin powers' "" mojo "" , what keeps austin going with spy talents .  upon his return to his secret lair , which is now a starbucks coffee shop , dr . evil learns that his evil henchman , which includes the returning robert wagner as number 2 and mindy sterling as frau , have created a 1/8 size clone of dr . evil , which is later named mini me .  the evil mini me replaces scott evil , played by seth green , as dr . evil's son in the madman's mind , because dr . evil thinks of scott to be only "" quasi-evil . ""  dr . evil has always wanted a son that is evil just like him , and now he has one .  dr . evil tells mini me , "" you complete me , "" in a loving manner .  dr . evil loving ?  wow !  mike myers' third role is as fat bastard , a scottish henchman of dr . evil's , who is sent to steal the mojo from austin powers' frozen body .  austin powers learns of dr . evil's trip back into the 60s , and uses his own time machine to take him back to 1967 , to try to save his mojo before fat bastard gets a hold of it .  once arriving in the year 1967 , austin travels to his "" pad "" , his smashing home/dance club , where he meets felicity shagwell , played by heather graham , a cia agent who is willing to help him in his journey to stop dr . evil .  as the film progresses , hilarious one liners are thrown at us , mainly by dr . evil , for example , "" don't go there , girlfriend ! ""  to the president of the united states .  many witty gags take place , note the entire tent scene , and just plain , funny scenes which are so stupid- they're funny come a dozen per fifteen minutes .  take for example , scott evil going on the jerry springer show complaining about how evil his father is .  the way austin powers : tswsm uses its humor is clever , throwing a hilarious scene at you , followed by five minutes of one liners , followed by another outrageous scene , so you never stop laughing .  there was honestly not one moment in austin powers : tswsm where i wasn't laughing .  the last film that i laughed so hard in , was well , austin powers !  it is apparent that mike myers knew how funny this film was while writing it .  the film even makes fun of itself in a line , something along the lines of , "" it's funny how england and southern california look nothing alike . ""  tswsm was filmed in southern california , but was supposed to take place in england .  i can tell you one thing- he is having a lot of fun with this enormously popular character , which is all over television , newspapers , magazines , and the movie theaters .  i believe that dr . evil got more attention in the tswsm than austin powers did .  dr . evil provided more laughs , more memorable moments , and more interesting dialogue than austin did this time around , who seems to missing the funny touch that he had in the first film .  i felt that austin really did have his mojo taken away , but from screenplay writer mike myers , not fat bastard .  also making a great addition to the series is mini me , who is played by verne troyer .  even though the midget actor is 30 years old , he is adorable by dr . evil's side constantly .  the first austin powers film had barely any sentimental quality , such as lack of character development , barely any detailed plot characteristics , and barely any good acting , but austin powers tswsm actually shows some quality behind the frequent humor .  mike myers , with his three roles , acts as eddie murphy did in the nutty professor , disguising himself completely in one of the roles .   ( fat bastard ) all three characters are different , and mike myers does do a good job handling each one of them .  heather graham made a great addition with her talent to tswsm , and does a much better job than elizabeth hurley did , who gave a very flat performance in the original , speaking her lines without any feeling or emotion .  speaking of hurley , she can be seen in tswsm for a few brief moments .  hopefully , graham tags along for future austin powers adventures .  the bottom line- a groovy sequel that mike myers put all of his mojo into writing .  ",1
"good films are hard to find these days .  great films are beyond rare .  proof of life , russell crowe's one-two punch of a deft kidnap and rescue thriller , is one of those rare gems .  a taut drama laced with strong and subtle acting , an intelligent script , and masterful directing , together it delivers something virtually unheard of in the film industry these days , genuine motivation in a story that rings true .  consider the strange coincidence of russell crowe's character in proof of life making the moves on a distraught wife played by meg ryan's character in the film -- all while the real russell crowe was hitching up with married woman meg ryan in the outside world .  i haven't seen this much chemistry between actors since mcqueen and mcgraw teamed up in peckinpah's masterpiece , the getaway .  but enough with the gossip , let's get to the review .  the film revolves around the kidnapping of peter bowman ( david morse ) , an american engineer working in south america who is kidnapped during a mass ambush of civilians by anti-government soldiers .  upon discovering his identity , the rebel soldiers decide to ransom him for $6 million .  the only problem is that the company peter bowman works for is being auctioned off , and no one will step forward with the money .  with no choice available to her , bowman's wife alice ( ryan ) hires terry thorne ( crowe ) , a highly skilled negotiator and rescue operative , to arrange the return of her husband .  but when things go wrong -- as they always do in these situations -- terry and his team ( which includes the most surprising casting choice of the year : david caruso ) take matters into their own hands .  the film is notable in that it takes this very simple story line and creates a complex and intelligent character-driven vehicle filled with well-written dialogue , shades of motivation , and convincing acting by all the actors .  the script is based on both a book ( the long march to freedom ) and a magazine article pertaining to kidnap/ransom situations , and the story has been sharply pieced together by tony gilroy , screenwriter of the devil's advocate and dolores claiborne .  the biggest surprise for me was not the chemistry between crowe and ryan , but that between crowe and david caruso .  dug out from b-movie hell , caruso pulls off a gutsy performance as crowe's right hand gun while providing most of the film's humor .  ryan cries a lot and smokes too many cigarettes , david morse ends up getting everyone at the guerilla camp to hate him , and crowe provides another memorable acting turn as the stoic , gunslinger character of terry thorne .  the most memorable pieces of the film lie in its action scenes .  the bulk of those scenes , which bookend the movie , work extremely well as establishment and closure devices for all of the story's characters .  the scenes are skillfully crafted and executed with amazing accuracy and poise .  director taylor hackford mixes both his old-school style of filmmaking with the dizziness of a lars von trier film .  proof of life is a thinking man's action movie .  it is a film about the choices men and women make in the face of love and war , and the sacrifices one makes for those choices -- the sacrifices that help you sleep at night .  ",1
